,path,height,filename,width,xmin,xmax,ymin,ymax,name
36,validation/images/img(7).jpg,195,img(7).jpg,259,139,177,49,91,fire
37,validation/images/pic(23).jpg,168,pic(23).jpg,300,75,189,77,144,fire
38,validation/images/pic(26).jpg,170,pic(26).jpg,296,131,205,4,105,fire
39,validation/images/img(17).jpg,275,img(17).jpg,183,66,141,78,119,fire
40,validation/images/pic(20).jpg,168,pic(20).jpg,300,47,135,51,121,fire
41,validation/images/pic(20).jpg,168,pic(20).jpg,300,175,254,53,125,fire
42,validation/images/pic(20).jpg,168,pic(20).jpg,300,170,247,128,157,fire
43,validation/images/pic(20).jpg,168,pic(20).jpg,300,49,92,127,149,fire
44,validation/images/pic(20).jpg,168,pic(20).jpg,300,126,165,129,154,fire
45,validation/images/small(3).jpg,183,small(3).jpg,275,206,217,84,104,fire
46,validation/images/img(21).jpg,168,img(21).jpg,300,87,161,3,81,fire
47,validation/images/img(21).jpg,168,img(21).jpg,300,149,223,11,79,fire
48,validation/images/img(16).jpg,165,img(16).jpg,305,87,191,44,138,fire
49,validation/images/img(6).jpg,168,img(6).jpg,300,82,121,4,36,fire
50,validation/images/img(6).jpg,168,img(6).jpg,300,127,149,24,43,fire
51,validation/images/img(6).jpg,168,img(6).jpg,300,127,184,53,156,fire
52,validation/images/small(20).jpg,225,small(20).jpg,225,18,29,50,79,fire
53,validation/images/small(20).jpg,225,small(20).jpg,225,81,92,49,75,fire
54,validation/images/small(20).jpg,225,small(20).jpg,225,142,156,51,77,fire
55,validation/images/small(20).jpg,225,small(20).jpg,225,202,218,46,75,fire
56,validation/images/pic(27).jpg,183,pic(27).jpg,275,106,199,63,118,fire
57,validation/images/img(8).jpg,168,img(8).jpg,299,113,181,69,127,fire
58,validation/images/img(30).jpg,168,img(30).jpg,299,105,162,43,92,fire
59,validation/images/small(1).jpg,275,small(1).jpg,183,63,75,41,66,fire
60,validation/images/small(1).jpg,275,small(1).jpg,183,93,107,52,68,fire
61,validation/images/small(1).jpg,275,small(1).jpg,183,136,144,93,109,fire
62,validation/images/small(1).jpg,275,small(1).jpg,183,157,174,65,83,fire
63,validation/images/small(22).jpg,300,small(22).jpg,168,24,41,84,99,fire
64,validation/images/small(22).jpg,300,small(22).jpg,168,76,91,31,50,fire
65,validation/images/small(22).jpg,300,small(22).jpg,168,114,131,64,87,fire
66,validation/images/img(19).jpg,170,img(19).jpg,297,129,181,68,86,fire
67,validation/images/img(20).jpg,194,img(20).jpg,259,107,153,95,120,fire
68,validation/images/img(9).jpg,201,img(9).jpg,251,83,126,83,117,fire
69,validation/images/pic(9).jpg,175,pic(9).jpg,289,19,214,16,155,fire
70,validation/images/pic(5).jpg,154,pic(5).jpg,327,121,195,54,119,fire
71,validation/images/img(24).jpg,194,img(24).jpg,259,67,165,34,108,fire
72,validation/images/img(24).jpg,194,img(24).jpg,259,116,156,117,153,fire
73,validation/images/pic(16).jpg,183,pic(16).jpg,275,111,199,65,119,fire
74,validation/images/pic(24).jpg,194,pic(24).jpg,259,65,142,48,134,fire
75,validation/images/pic(1).jpg,198,pic(1).jpg,255,86,145,58,151,fire
76,validation/images/pic(1).jpg,198,pic(1).jpg,255,142,180,56,75,fire
77,validation/images/pic(1).jpg,198,pic(1).jpg,255,181,250,116,148,fire
78,validation/images/pic(1).jpg,198,pic(1).jpg,255,2,72,117,160,fire
79,validation/images/pic(8).jpg,193,pic(8).jpg,262,32,201,38,139,fire
80,validation/images/small(12).jpg,258,small(12).jpg,195,133,154,152,171,fire
81,validation/images/small(25).jpg,224,small(25).jpg,225,104,122,23,41,fire
82,validation/images/small(13).jpg,195,small(13).jpg,259,72,90,102,131,fire
83,validation/images/pic(4).jpg,173,pic(4).jpg,291,97,182,79,150,fire
84,validation/images/pic(29).jpg,183,pic(29).jpg,275,26,176,54,115,fire
85,validation/images/img(2).jpg,169,img(2).jpg,299,122,201,55,128,fire
86,validation/images/pic(2).jpg,183,pic(2).jpg,275,38,144,49,168,fire
87,validation/images/small(2).jpg,275,small(2).jpg,183,106,116,121,136,fire
88,validation/images/img(27).jpg,194,img(27).jpg,259,30,150,27,140,fire
89,validation/images/small(24).jpg,183,small(24).jpg,275,93,101,83,100,fire
90,validation/images/small(24).jpg,183,small(24).jpg,275,146,156,60,80,fire
91,validation/images/img(4).jpg,168,img(4).jpg,300,200,297,33,97,fire
92,validation/images/img(4).jpg,168,img(4).jpg,300,257,300,102,151,fire
93,validation/images/img(28).jpg,200,img(28).jpg,252,70,171,20,92,fire
94,validation/images/small(7).jpg,183,small(7).jpg,275,128,136,90,101,fire
95,validation/images/img(1).jpg,168,img(1).jpg,300,145,178,100,138,fire
96,validation/images/pic(10).jpg,194,pic(10).jpg,259,34,158,1,88,fire
97,validation/images/pic(6).jpg,168,pic(6).jpg,300,21,228,8,159,fire
98,validation/images/small(5).jpg,183,small(5).jpg,275,198,204,11,25,fire
99,validation/images/small(5).jpg,183,small(5).jpg,275,236,246,13,30,fire
100,validation/images/small(10).jpg,275,small(10).jpg,183,93,104,120,133,fire
101,validation/images/pic(7).jpg,168,pic(7).jpg,300,40,226,4,89,fire
102,validation/images/img(29).jpg,194,img(29).jpg,259,104,151,70,105,fire
103,validation/images/img(29).jpg,194,img(29).jpg,259,155,204,85,138,fire
104,validation/images/img(22).jpg,168,img(22).jpg,300,45,109,130,157,fire
105,validation/images/img(22).jpg,168,img(22).jpg,300,176,263,51,99,fire
106,validation/images/img(22).jpg,168,img(22).jpg,300,284,300,92,115,fire
107,validation/images/img(22).jpg,168,img(22).jpg,300,239,284,131,152,fire
108,validation/images/small(21).jpg,183,small(21).jpg,275,28,39,26,45,fire
109,validation/images/small(21).jpg,183,small(21).jpg,275,45,54,12,31,fire
110,validation/images/small(21).jpg,183,small(21).jpg,275,69,79,11,31,fire
111,validation/images/small(21).jpg,183,small(21).jpg,275,84,93,30,45,fire
112,validation/images/small(21).jpg,183,small(21).jpg,275,107,116,27,42,fire
113,validation/images/img(11).jpg,168,img(11).jpg,300,154,212,64,110,fire
114,validation/images/img(5).jpg,253,img(5).jpg,200,63,90,66,92,fire
115,validation/images/pic(19).jpg,174,pic(19).jpg,290,151,220,67,144,fire
116,validation/images/pic(28).jpg,135,pic(28).jpg,240,97,146,54,86,fire
117,validation/images/small(30).jpg,275,small(30).jpg,183,42,54,79,94,fire
118,validation/images/small(30).jpg,275,small(30).jpg,183,119,130,43,60,fire
119,validation/images/small(30).jpg,275,small(30).jpg,183,142,149,70,85,fire
120,validation/images/small(8).jpg,168,small(8).jpg,300,183,204,108,134,fire
121,validation/images/img(23).jpg,183,img(23).jpg,276,89,170,35,146,fire
122,validation/images/pic(13).jpg,168,pic(13).jpg,300,37,58,115,128,fire
123,validation/images/pic(13).jpg,168,pic(13).jpg,300,137,195,84,143,fire
124,validation/images/small(27).jpg,275,small(27).jpg,183,106,116,78,105,fire
125,validation/images/small(6).jpg,183,small(6).jpg,275,171,192,70,89,fire
126,validation/images/small(28).jpg,225,small(28).jpg,225,87,105,64,99,fire
127,validation/images/small(17).jpg,183,small(17).jpg,275,132,148,95,125,fire
128,validation/images/small(9).jpg,192,small(9).jpg,262,86,96,5,29,fire
129,validation/images/small(9).jpg,192,small(9).jpg,262,121,137,8,32,fire
130,validation/images/small(9).jpg,192,small(9).jpg,262,197,209,1,24,fire
131,validation/images/small(9).jpg,192,small(9).jpg,262,207,220,3,26,fire
132,validation/images/img(10).jpg,194,img(10).jpg,259,47,157,75,134,fire
133,validation/images/img(13).jpg,168,img(13).jpg,300,136,183,105,135,fire
134,validation/images/img(13).jpg,168,img(13).jpg,300,86,105,109,126,fire
135,validation/images/img(13).jpg,168,img(13).jpg,300,137,196,139,162,fire
136,validation/images/pic(21).jpg,168,pic(21).jpg,299,73,161,7,113,fire
137,validation/images/pic(17).jpg,150,pic(17).jpg,336,141,230,38,88,fire
